workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389164385,1474017694,1474017.694,672,42.0,746,56833,0.0625,3552.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,737,56833,0.0625,3552.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,958,56833,0.0625,3552.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,997,56833,0.0625,3552.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,964,56833,0.0625,3552.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,933,56833,0.0625,3552.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,851,56833,0.0625,3552.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,703,56832,0.0625,3552.0,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,710,56832,0.0625,3552.0,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,929,56832,0.0625,3552.0,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,829,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,747,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,966,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,984,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,698,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,767,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,735,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,923,56769,0.0625,3548.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,903,56734,0.0625,3545.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,781,56733,0.0625,3545.8125,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,954,56733,0.0625,3545.8125,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,715,56714,0.0625,3544.625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,881,56713,0.0625,3544.5625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,969,56712,0.0625,3544.5,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,991,56712,0.0625,3544.5,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,839,56712,0.0625,3544.5,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,947,56632,0.0625,3539.5,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,904,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,791,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,884,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,869,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,708,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,971,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,775,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,939,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,846,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,874,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,706,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,809,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,937,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,858,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,800,56631,0.0625,3539.4375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,696,56623,0.0625,3538.9375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,690,56623,0.0625,3538.9375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,885,56623,0.0625,3538.9375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,987,56622,0.0625,3538.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,894,56622,0.0625,3538.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,862,56622,0.0625,3538.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,748,56622,0.0625,3538.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,980,56622,0.0625,3538.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,771,56622,0.0625,3538.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,960,56622,0.0625,3538.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,909,56609,0.0625,3538.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,727,56608,0.0625,3538.0,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,842,56608,0.0625,3538.0,1860234996231077317
6389156781,1473993782,1473993.782,377,7.064980000000001,69,188312,0.01874,3528.96688,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,285,188306,0.01874,3528.85444,-7163062326130464749
6389164385,1474017694,1474017.694,672,42.0,920,56417,0.0625,3526.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,817,56417,0.0625,3526.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,866,56379,0.0625,3523.6875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,687,56378,0.0625,3523.625,1860234996231077317
6389149399,1473850361,1473850.361,3,0.037500000000000006,1,281762,0.0125,3522.025,-2281982744805890130
6389164385,1474017694,1474017.694,672,42.0,893,56328,0.0625,3520.5,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,880,56328,0.0625,3520.5,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,853,56328,0.0625,3520.5,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,913,56321,0.0625,3520.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,709,56321,0.0625,3520.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,720,56321,0.0625,3520.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,925,56321,0.0625,3520.0625,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,949,56321,0.0625,3520.0625,1860234996231077317
6389214703,1474237164,1474237.164,10,0.125,6,280438,0.0125,3505.4750000000004,-2684394858317753478
6389214703,1474237164,1474237.164,10,0.125,2,280437,0.0125,3505.4625,-2684394858317753478
6389164385,1474017694,1474017.694,672,42.0,921,55911,0.0625,3494.4375,1860234996231077317
6389156781,1473993782,1473993.782,377,7.064980000000001,300,186430,0.01874,3493.6982,-7163062326130464749
6389143940,1473990565,1473990.565,1,0.006248,0,555536,0.006248,3470.988928,-2684394858317753478
6389149538,1473853090,1473853.09,87,1.0874999999999997,21,277410,0.0125,3467.625,-2281982744805890130
6389214605,1474234977,1474234.977,1,0.009369,0,368146,0.009369,3449.1598740000004,-2684394858317753478
6389156781,1473993782,1473993.782,377,7.064980000000001,223,182877,0.01874,3427.11498,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,394,182871,0.01874,3427.00254,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,35,181447,0.01874,3400.31678,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,82,180760,0.01874,3387.4424,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,79,180760,0.01874,3387.4424,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,190,180757,0.01874,3387.38618,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,110,179881,0.01874,3370.96994,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,375,179873,0.01874,3370.82002,-7163062326130464749
6389156199,1473973307,1473973.307,1,0.03125,0,107860,0.03125,3370.625,3065562728177668723
6389156781,1473993782,1473993.782,377,7.064980000000001,329,179212,0.01874,3358.43288,-7163062326130464749
6389153847,1473911849,1473911.849,1,0.03125,0,107047,0.03125,3345.21875,3065562728177668723
6389156781,1473993782,1473993.782,377,7.064980000000001,160,177620,0.01874,3328.5987999999998,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,244,177619,0.01874,3328.58006,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,301,177617,0.01874,3328.54258,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,337,177615,0.01874,3328.5051,-7163062326130464749
6389149538,1473853090,1473853.09,87,1.0874999999999997,27,265908,0.0125,3323.8500000000004,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,71,176504,0.01874,3307.68496,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,76,175652,0.01874,3291.71848,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,350,175643,0.01874,3291.5498199999997,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,5,174968,0.01874,3278.9003199999997,-7163062326130464749
6389214845,1474254355,1474254.355,14,0.131166,13,347192,0.009369,3252.841848,-2684394858317753478
6389156781,1473993782,1473993.782,377,7.064980000000001,60,172756,0.01874,3237.44744,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,53,172756,0.01874,3237.44744,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,108,172754,0.01874,3237.40996,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,3,169489,0.01874,3176.22386,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,203,169483,0.01874,3176.1114199999997,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,168,169483,0.01874,3176.1114199999997,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,376,169477,0.01874,3175.99898,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,47,168634,0.01874,3160.20116,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,115,168632,0.01874,3160.16368,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,124,168631,0.01874,3160.14494,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,122,168631,0.01874,3160.14494,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,192,168629,0.01874,3160.10746,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,229,168627,0.01874,3160.0699799999998,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,319,168625,0.01874,3160.0325,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,348,168623,0.01874,3159.99502,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,90,167837,0.01874,3145.26538,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,111,167836,0.01874,3145.24664,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,312,167829,0.01874,3145.11546,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,354,167828,0.01874,3145.09672,-7163062326130464749
6389149538,1473853090,1473853.09,87,1.0874999999999997,75,250851,0.0125,3135.6375000000003,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,172,167132,0.01874,3132.05368,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,179,167132,0.01874,3132.05368,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,289,167128,0.01874,3131.97872,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,288,167128,0.01874,3131.97872,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,381,167125,0.01874,3131.9225,-7163062326130464749
6389149538,1473853090,1473853.09,87,1.0874999999999997,68,250084,0.0125,3126.05,-2281982744805890130
6389149538,1473853090,1473853.09,87,1.0874999999999997,93,250084,0.0125,3126.05,-2281982744805890130
6389149538,1473853090,1473853.09,87,1.0874999999999997,23,249354,0.0125,3116.925,-2281982744805890130
6389156781,1473993782,1473993.782,377,7.064980000000001,42,166153,0.01874,3113.70722,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,194,166148,0.01874,3113.61352,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,366,166142,0.01874,3113.50108,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,10,165498,0.01874,3101.43252,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,89,165496,0.01874,3101.39504,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,128,165494,0.01874,3101.35756,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,265,165491,0.01874,3101.30134,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,273,165490,0.01874,3101.2826,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,358,165488,0.01874,3101.24512,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,382,165487,0.01874,3101.22638,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,364,165487,0.01874,3101.22638,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,377,165486,0.01874,3101.20764,-7163062326130464749
6389164385,1474017694,1474017.694,672,42.0,915,49486,0.0625,3092.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,994,49486,0.0625,3092.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,927,49418,0.0625,3088.625,1860234996231077317
6389156781,1473993782,1473993.782,377,7.064980000000001,9,164742,0.01874,3087.26508,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,40,164741,0.01874,3087.24634,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,98,164739,0.01874,3087.2088599999997,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,154,164738,0.01874,3087.1901199999998,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,274,164734,0.01874,3087.11516,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,389,164731,0.01874,3087.05894,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,388,164730,0.01874,3087.0402,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,378,164730,0.01874,3087.0402,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,379,164730,0.01874,3087.0402,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,384,164730,0.01874,3087.0402,-7163062326130464749
6389164385,1474017694,1474017.694,672,42.0,926,49391,0.0625,3086.9375,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,962,49390,0.0625,3086.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,975,49390,0.0625,3086.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,992,49390,0.0625,3086.875,1860234996231077317
6389164385,1474017694,1474017.694,672,42.0,956,49389,0.0625,3086.8125,1860234996231077317
6389156781,1473993782,1473993.782,377,7.064980000000001,29,164027,0.01874,3073.86598,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,174,164022,0.01874,3073.77228,-7163062326130464749
6389156781,1473993782,1473993.782,377,7.064980000000001,297,164018,0.01874,3073.6973199999998,-7163062326130464749
